今日3只打板个股：沧州大化 600230：分公司恢复生产金 通 灵　　300091：年度预告预增40%左右远光软件　　002063：拟变更实际控制人[免责申明]股市有风险，入市需谨慎，本文不构成投资建议，据此入市，风险自担。每日收盘3点左右更新次日猛拉个股以及交易日早上9点独家发布3只最强打板个股，关注个股投资机会。您的股市好朋友，股市老船长。	 002063	1
龚虹嘉早期在长电科技威视持股49%，在净资产6亿时按500万价格将15%给管理团队，相当于给管理团队送出1亿元，有几个投资人能这么做呢？	 6	3
康德莱（603987）：如前所述主力实力一般，8.8元之上期望值不高。杭锅股份(002534）：以中报推算年报或接近0.5元左右，目前7.2元的股价明显低估，1.5~2亿元的回购正在开始开始实施，后市有望见8元以上价位，下周机会较大。——纯个人看法 　不对您构成任何投资建议！	 1.5	5
为什么近期不断创岀今年下半年以来新，原因：一；今年前三季度房地产销售下降35%，二；北辰实业(601588)拟现金47.39亿元购买控股股东(账面上9.4亿元)旗下亚运村大宗土地使用权。仍在下降通道内运行未见止跌迹象，每次反弹都是减仓机会	 47.39	5
东旭蓝天唯一一个破净资产的深圳本地小市值股十2市最低市净率股只有0.43倍十最低估区块链股，十十大流通股东成本高达13元，现价才4.18元随时绝对会爆发连续涨停板走势，试目以待！具备每股10股送70股的公积金！	4.18	2
虽然7元也跌破了，但是与同板块的九洲电气(300040)相比较，其股价也不能祘已经低估了。上午两者的收盘价，森源为6.99元，九洲为5.27元。良信的股价仍然在森源之上，上午的收盘价为7.85元。	 300040	1
【2019-07-31】【出处】中国证券网青岛金王(002094)股东新能联合及其一致行动人拟减持不超6%股份	 002094	1
勤诚达何许人？堪比举牌万科的姚员外，两个超级新盘正在深圳火热开盘，前海世界18万平，正大城87万平，前者均价7.5万/平米，后者均价4.5万/平，不考虑其它今后涨价，也不考虑深圳新盘的稀缺属性。仅此两项价值500恒立实业。勤诚达以27.5恒立实业收购恒立实业晶光电2.25恒立实业股，平均成本超过12元，受乡里汉能李河君启发，今后将擦出何种火花，拭目以待。恒立实业晶光电目前市值仅40恒立实业，能否有10倍以上空间？密切留意	 500	3
估计跌到20元下方，被证监会立案调查肯定是有事出来的了 是小事还是大事？海康的股价将是漫漫长夜。想不到的是央企控股的公司也是被查。。。。$海康威视(SZ002415)$	20.0	2
线下就250万分散在各个机构。我们中签的散户25000万股。比较一下就踏实了。现在的走势是机构每天开盘吓唬散户把自己的股倒手买卖。或撤单照成假象蒙蔽大家。山顶设计价位低吗？今天收盘价是65.38元。我们的新股才43.48元。有比较有对照。大家集体护盘争取到最大的收获。大盘不好对新股没有影响。没有资金的股友请您捂住自己的500股拜托各位了。	 250	5
共进股份，这两天高开低走。我来给大家解释一下。压低股价。大宗交易成交11600万。把价钱压到12元左右！要是没有这个大宗交易的话，前两天会高开高走。这就是交易。操盘全控！很多人都迷茫。共进股份业绩好。5G概念。互联网医疗。全国宽带升级。1M光纤入户。越南投产。海外市场发展良好。这就是主力。操盘。朋友们。看看心理学。主力就是在折磨我们。你站在主力的角度去想。一切都迎刃而解。	 11600	5
凯嘉城亏损4.4亿，业绩0.21元。净资产1.7元，股价6.5元。广田净资产4.7元，业绩0.21元，股价4.2元。奇怪了。	 0.21	6
移远今年大致业绩1元6，按50pE，80元，B浪反弹已经10天了，明后天将向下进入C浪下跌	80.0	2
公司作为航天科工集团旗下子公司，在网信安可领域具有天然比较优势。预期明后年安可试点扩容，未来该部分收入有望激增。公司区块链平台级别较高将参与国家数字货币研发，3个月目标价38元	38.0	2
$新湖中宝(SH600208)$今天确认了趣链科技的独角兽龙头地位，李伟荣获浙商金奖，这已经不是个概念了，是有证实存在的技术支撑的，央行，四大行等一些国际巨头的深度绑定，原因不是一般韭菜能够理解的，联盟链与公链的区别在于可信，安全，易监管，比特币使用的是公链，公链就是谁都可以匿名参与操作，技术制高点已经被趣链科技占领，未来一定是与微软的windows.安卓比肩的世界巨头	 600208	1
茅台980元分红14元，兖州10.31分红1元，结果茅台涨到1240，兖州跌到8元。问下各位炒股大神，如果兖州煤业每股送11元，除权后股价多少？	 14	6
市净率才0.63，今年还赚了几个亿的，总市值也才60亿，创新医疗股前几年拉得太多，一沉就至少一年，不过确实是值这价了，就不知何时才会涨，买了要有耐心，要不就坚决不买创新医疗股。	 60	3
华天 应该是A股弃婴 一天成交量200-300w而已。	 200	5
这20年我买房的话，呵呵呵，老婆一直怪我没买房选择炒股，问题是现在我40多了，每天一有空就看股票抽烟，没有上进心，身体也快垮了，今天下了狠心卖了300048，明天买入盛运，炒股20年，不能除了陪钱，最后身体也坏了，明天开盘买入，一切随缘	 300048	1
如果按照重庆百货 武汉中百的要约价格 合肥百货合理估值是15元左右	15.0	2
海格通信每年分红大约0.12-0.15这个水平，如果接下来30年股价都不涨，我要拿30年的分红，也可以解套，接下来30年就是赚。嘻嘻	 0.12	6
达数字002137正宗区块链，国家安防，独角兽，创投，市盈率才二十倍多的业绩高增长的小盘绩优白马股，正常回踩后，又是买点值得耐心拥有，并且加仓	 002137	1
董秘你好！国常会：决定健全固定资产投资项目资本金管理，降低基础建设预备保证金，相当于每年为中国建筑节省了几千亿的预备压金，等于无形之中每年提高了百亿净利润，市盈率今年年报低于5了，股价低迷，建议分红应当提高！谢谢！	 5	6
按现在分红计算20年一股中铁分红3块左右甚至更多，股价也不会低于10年内最低价2.3，现在5块多买不会亏钱怎么都是赚的	 3	6
沃森生物的肺炎预苗　市值 471亿　生产前最后审查贝达药业的肺癌药　市值 262亿　已经有10亿销售额重磅药研发进行时的佐力药业的抗癌细胞治疗 市值 31亿 世界级的一类新药 垃圾股的股价 I期临床广生堂的乙肝治疗 市值 51亿 世界级的一类新药　进入临床新纶科技的乙肝治疗 市值 196亿 世界级的一类新药　II期临床	 262	3
新大陆回到了15元。15元和17元的新大陆，实际上没有什么区别。目前还是20多倍的市盈率。	17.0	2
再说说，广汇的回购用的钱其实就是广大股东的钱，它净利润不到20亿，用10亿回购，明年分红减少，最后还是等于用普通股民的钱来回购，但是普通股民的持股量没有增加，而大股东的持股量缺增加了，受伤的就是小股东！	 10	5
老板还不到1个点，我就想买！！看了老板，我却高追买了华帝真特么佩服自己神操作，也不知道咋想的	 1	4
北上资金流入5亿进驻三安光电以此迎接新一代玉女掌门人，董大小姐携长沙市国资委和三安光电欲打造全球芯片帝国！	 5	5
一旦爆仓，那么质权方就可以强制平仓，这样股价就会再度暴跌，最后只剩5亿市值左右，等质权方平仓完毕，那么在5亿市值附近就有了投资价值。涂老板已经没有好的办法来阻止华测检测的下跌，这是大势。壳资源贬值一年不如一年，就等你爆仓了，让暴风雨来的快一点吧	 5	3
操作建议：一、黄金1470附近做空，止损1475一线，目标看1462一线。二、原油57.1附近做多，止损56.5一线，目标看58.6一线。{ 以上建议，仅供参考，投资有风险，入市需谨慎；请严格设置好止损止盈，勿重仓，简单投资，快乐生活}	1462.0	2
2300万说明一是群兴没有九次方很难发展，二是九次方愿意帮这个小弟，叁寿拿什么说服其他九次方股东(这个大家想)，三是群兴明年怎么办，还吃救济吗..？四是股权激励这些高管为什么会干，是不是看好自身发展前途，还是当新公司进来之前的原始股。大家发挥想象吧。	 2300	5
东方财富最近是券商板块的领跌股，带头破下轨，而中信建投还在中轨附近，早还你最起码少损失5个点！	 5	4
五粮液成下一个茅台，做梦去风华高科。市值近茅台一半，股价不到十分之一。达到茅台股价，市值达6万亿。别做梦风华高科	 6	3
复星医药600196　心血管系统疾病治疗领域核心产品 、中枢神经系统疾病治疗领域核心产品 、血液系统疾病治疗领域核心产品 、代谢及消化系统疾病治疗领域核心产品 、抗感染疾病治疗领域核心产品 、抗肿瘤治疗领域核心产品　癌症T细胞免疫疗法龙头 第一目标位50元 长线百元	50.0	2
大连重工转让华锐风电股份获利10亿多啊！我们发财了！	 10	6
我是海崖先知，这周以来，好多一个月，4.3年，4.4年的号，都是庄托，在其他股鸿泉物联也忽悠，找散户接盘天舟文化，16.88亿商誉就要暴雷了，大家快跑，等年底跌到1.8元就真的来不及了	 16.88	3
中科好股我成功1股中钢换进3股中科后一直拿着，但中科还在5元上方，3股中科5.45剩以3等于16.3元，但中钢现在剩8元了，牛B哈哈。	 3	5
空军一号，平安都在护盘，就华泰天天砸盘。$华西证券(SZ002926)$$华工科技(SZ000988)$	 002926	1
完了完了，一堆无知小散刷屏看多拓斯达，忽悠小散参与公开增发，拓斯达复盘开始大跌，新股上市就破38	38.0	2
棕榈油2001外盘马棕油今日低开由日线10日线进行反弹，但多头持续性不是很好，上方在3630形成新的下跌趋势，内盘关注冲高回落情况。棕榈2001合约今日即反弹冲高了一次5450的压力暂时滞涨，目晚间需关注高开情况，上方的压力需延续至5480一带，看高开回落后震荡运行，晚间若高开可做回调，支撑5400-5370.	5370.0	2
大顶，棕榈油气数已尽，老夫的5390空单看样子，又可以搞点烟钱啦！啦啦啦啦	5390.0	2
怎么办？持股450手，14.5的本。亏了15万！不知道余生有没有机会回本，哎，人最悲哀的事情，莫过于退休后把所有积蓄买了欧菲光。	14.5	2
