青农发行价3.96，你们想吧，为什么会一直跌，毫无抵抗力，还有1块的跌幅。	 1	4
友情提示：星网锐捷现在是底部买入的散户看好不走上面又无人接盘那么机构开始减持套现走势明显，短线只有振荡下跌为主，估计年报业绩预告前没有什么行情，谨防年报计提坏账准备金和个别带商誉并购的子公司如德明通讯等因业绩下滑计提商誉减值的风险，不要总是认为能涨到40元而忽略风险导致已有的50％以上获利被大打折扣后追悔莫及。	40.0	2
今年年报鸣志又要玩10送3游戏了。	 3	5
快快开空做空美元原油22222222222222222222冲高回落还有一小波上涨诱多，快快做空开空美元原油！昨晚美元原油正在一分一分上涨诱多，诱多成功后突然来一波急跌，准准准（已经验证准确），今天或许还有一小波诱多，冲高快快做空原（燃）油一一一一一一一一一一一一冲高快快做空原（燃）油，原油反弹之后又要大跌了，原油或者明天就要大跌了！原油过两天又要跌去20美元！原油或者跌去30美元，信者赢！！	30.0	2
西南证券指出预计海翔药业，2019-2021年EPS分别为0.55元、0.77元、1.15元，三年归母净利润复合增速46%，现在目前情况还不是很明朗，不能盲目入手，可以保持关注看看下周情况。	 1.15	6
谁会计算？奥马去年每股亏1.8元，今年如按每股盈利0.35元算，增长多少倍？	 0.35	6
*ST中绒重整计划获债权人会议通过 拟转增25亿股清偿债务	 25	5
（每日一帖）2019-11-14 百万恩仇录 之 第五部 红日出东方。北京城建指数2909点，收盘净资产57.52万元。今天大盘上涨4个点。手中个股，还是打算继续持股。	 57.52	3
中国平安，一直和大家说的，该出手时就出手，不妨跟老张走，今天公布的力源信息300184涨停，东方金钰600086涨停，周三公布的神马电力603530两个板，大家点赞关注，继续公布！	 300184	1
交建股份，19买卖到24，中签10板拿了1.2w，现在开板以后19买入拿了2.6。这边拿了近4w，还是弥补不了我今年输的钱！！跪谢大佬！拉升！	 2.6	6
我不得不说一下，神州小算盘。建华就是一无赖，赌棍，加法盲。员工苦哈哈的，股份全质押给一村了，套现的钱也输光了，员工们也是没办法了，他们的院长光棍一个，哪有钱给他们，他们只能拥护它，让它当拿它当枪使，由金主爸爸伯克希尔哈撒韦-A身上刮点油水补。建华的市场价值是负15亿左右。	 15	3
沪深两市有两个难兄难弟：一个是康美药业财务造假大胆，一个长生生物（002680）疫苗造假胆大，两者最终有可能殊途同归，拭目以待。	 002680	1
从卓胜微看远望谷巨大的上升潜力。都是做射频技术的，卓胜微三季度业绩3.3亿，远望谷7.7亿。卓胜微昨天股价440元，远望谷8.45元。市场不傻，早晚会发现块价值洼地。预则立，不预则废。远望谷技术回抽也全部到位，就看何时飙升吧！	 7.7	6
漫步者已出减持公告。宝鼎科技减持公告，什么时候出。股转国改雄安龙头，000590一又涨停板。已经3涨停！	 3	4
山鼎设计分配利润155亿，市值才142亿，哈哈，不是送钱给别人	 142	3
雅戈尔计划未来三个月清仓手里面的1.108亿股，临沂金正死投资控股计划未来三个月再减持5000万股，我们的目标明确:突破1元大关，让散户倾家荡产！	 1.108	5
按照第三季度数据，华测检测股份的所有者权益是1876亿，存货是454亿，商誉5.18亿，无形资产121亿。假设华测检测股份出现了獐子岛的滑稽事件。比如说钢铁跑了还是咋的，存货出现大规模减值计提。假设就全部计提好了，华测检测的所有者权益减去所有的存货、商誉以及无形资产，剩下接近1300亿。而目前，华测检测的市值是1200亿多一点。	 1200	3
昨天，我说了：“农行在3.54--3.56处企稳反弹”。今天，农行最低3.55，最高3.58，收盘3.57.已经连续三天在3.55--3.58处磨盘吸货。时间差不多了--1、今天，从盘面明显看出，买盘远远大于卖盘，这是启动前的先兆吗？我们期待明天盘中验证。2、今天，在34只银行股中，仅有两只银行股尾盘翻红：农行和平安银行。农行会在银行板块中脱颖而出吗？也待明天验证。	3.56	2
同样是解禁老虎出笼股，科华控股已经破发，而且市盈率只有17，绩优股啊，流通盘9亿市值，股价13元，已经被解禁老虎大股东东砸到破发20%。宇信科技10倍流通盘解禁老虎减持，不破发没有天理啊。	 17	6
今天市场有两大明显利好：一是管理层监管借道减持（弱市堵漏），二是10月份城镇失业率好转（前值5.2%公布5.1%）。受此影响，上证指数上涨0.16%（大盘勉强飘红）。中国平安锣鼓阵阵（前有京沪高铁上会，后有壹帐通赴美申请IPO），仅仅上涨了0.03%（截止收盘北上资金还跑了1亿多元）。私下猜测：主力不是在维稳，就是在增持（希望不是留待明天砸盘）。	 0.16	4
中洲每股净资产11.44元第三季每股1.393元年报估计每股收益2.5元，共计净值每股14元，按照现在价格严重跌破4元净资产，全世界都没有股市吧	 4	6
这种下跌中继，会加速下跌，上证1500点能止跌吗？	1500.0	2
小阿里巴巴，千亿市值，10倍大牛股 ，，，，，，，乐凯新材股，网络股，纯电商，业绩优，每年高分红，200亿市值以下，能找出第二个？	 200	3
伊禾农品430225今日估计冲击十元大关了，相关概念龙头品种，华茂股份持有214.2万股，持股成本500万，约2.33元/股	 214.2	5
昨天9.05买了2000手，今天8.8买了4000手，现在一共3成功仓，后面还会补，左右，智度加油	 2000	5
资金流向方面，11月份以来共有11只个股备受场内主流资金的青睐，合计吸金2.77亿元。罗牛山(10245.22万元)单只股票吸金就超过1亿元，异动迹象明显。	 2.77	5
今天虽然没有卖在最高点，但也赢利了13个点，感谢共达，明天应该要回调了我还会在回来的	 13	4
新华网这个图形我看过，缩量横五天拉大阳旗杆后再横五天，之后才会真正启动主升浪行情。这也再次印证主力筹码并没搜集完毕，还未达到拉升标准。清洗浮筹任重道远。我个人认为主力筹码总量仍不到6000万股。	 6000	5
当代东方股价最少涨3倍才算妖股吧，股价从最低点涨到现在才涨了一倍左右不算妖股，如果是妖股当代东方应该股价至少再涨一倍，东方通信翻了十倍才叫真妖股，个人认为当代东方目前股价也没涨多少继续持有风险不大，继续大涨就看公司有没有真正利好消息支撑股价继续大涨！	 3	4
耳机已经逢顶逐步逢低布局“区块链”002224三力士！	 002224	1
我15多买凯乐科技，当时看西蜀天天在吧里斑斑，很恼火，后来觉得，血汗钱还是不能意气用事，仔细看了看他的帖子，觉得有道理，自己仔细看了许多别的帖子，还有报表，就在14多果断割肉，买了乐普医疗，今天回来看看，希望大家炒股理智一些	15.0	2
肝素钠原料药的公司，看看002675东诚药业603707健友股份，海普瑞傻叉公司在瞎搞什么~~~	 002675	1
老子1.9的成本，2万股包钢破桩有本事你使劲往下跌，现在股价1.2看还能在跌1.2不，大不了老子这几万元不要了	 2	5
谈部分人8块多不卖，现在割肉的问题：江河最近几次下跌都坚守了7元左右，一般下跌低点在7.3上下，现在这价格是上涨概率大还是下跌概率大，很明显的问题有些人就是看不清，8块多不卖，7.4左右不补仓还来卖，脑袋被门夹了	7.4	2
今天板块资金基本上都是留出的，估计短线要调整了，昨天漫步者赚13个点，跑了，后来下午进了共达电声，今天5个点也跑了！下午看还有没有机会！	 13	4
黄金建议现价1466.7进空，保护1472，目标看1460-1458	1472.0	2
成交日期 成交时间 证券代码 证券名称 操作 成交均价 成交数量 成交金额 成交编号 合同编号 申报编号 股东帐户 交易市场 000043 中航善达 证券卖出 21.350 61600 1315136.000 深圳Ａ股	 61600	5
我赎回前海基金，准备充值到 超级现金宝中 　进行 止盈定投 交银30。在设置定投时才发现 交银施罗德基金 不但没有止盈功能，连 现金宝定期定额转换成 　交银30 的功能都没有。比如我赎回前海基金100万元，每周定投1万元交银30 ，剩下99万元只能闲置在银行卡中 赚取活期利率，而无法享有 货币基金的百分2点几的利率。 权衡一下，决定放弃定投交银，还是改去 止盈定投易方达基金。	 100	5
哈哈哈！当初割了山鼎买宝鼎是对的，看看，都4涨停了！嗯，再过几个交易日我就肥来了。别涨太快，等我哦！	 4	4
估计前几次质押的股份全部爆仓了被强行平仓了，明天早上开盘70万手压单压在跌停板上会让今天疯狂唱多的散户目瞪口呆哑口无言，明天开始这里面就只有哀鸿遍野了	 70	5
今天怒买100股，让中石油止跌，明天开始起涨。	 100	5
当前黄金暂时遇阻1466压力位置，回踩后黄金现价1461区域可多，目标1468-1473，反弹首次触及1470附近后可以在空单进场！	1470.0	2
金钰今天收盘时最少跌5%	 5	4
*ST鹏起，代码：600614，编码：退8，正在创造一项记录：步入毛票连续20天不回岸，直指退市，名垂青史。	 600614	1
迪士尼股价创历史新高，市值2679亿美元，祥鑫科技市值才十六亿美元，还敢说中国的迪士尼！	 2679	3
明天继续挂跌停价2.36买100股，金正大合理估值就1.8到2.1的样子。毕竟散户股东增加了一倍，到2块钱的时候可以三分之一的仓位。现在价格持有的就是炮灰	 100	5
其中。3。03买厦华2100万，2.61买当代1580万，谁卖给的？真股神啊？.高在就买了这两货。现在当代翻翻发了，下一步就看厦华的	 2100	5
天山股份10.33元资金又买入232手吧，好吧，被小明发现了吧，好吧 快乐的坐轿吧	 232	5
美原油回踩56.25位置多，目标57.20，止损55.90（仅供参考，谨慎入市）	57.2	2
没有3个点你都不好意思叫科技股呀	 3	4
不管自己看错了也好，被忽悠了也罢，错了就要及时纠正，而不是固执己见甚至对好言相劝的人恶语相向，这样你会摔得鼻青脸肿。谁都有犯错的时候，投资最重的是保住本金！华林即使跌倒3元也没有投资价值，一是因为他是所有券商中盈利最差的，估值最贵的，竞争最弱的！忠言逆耳！	3.0	2
沃森生物的肺炎预苗　市值 471亿　生产前最后审查贝达药业的肺癌药　市值 262亿　已经有10亿销售额重磅药研发进行时的佐力药业的抗癌细胞治疗 市值 31亿 世界级的一类新药 垃圾股的股价 I期临床广生堂的乙肝治疗 市值 51亿 世界级的一类新药　进入临床嘉诚国际的乙肝治疗 市值 196亿 世界级的一类新药　II期临床	 196	3
